step_index,original_time_index,v,CA_feed,CB_feed,CC_feed,T_feed,F_A_feed,F_B_feed,F_C_feed,F_feed,z_A,z_B,z_C,P_cooler,T_cooler_out,beta_cooler,UA_required,Q_cooler,x_A_cooler,x_B_cooler,x_C_cooler,y_A_cooler,y_B_cooler,y_C_cooler,P_flash,T_flash_true,beta_flash,phase_state,K_A_flash,K_B_flash,K_C_flash,F_vap_true,F_vap_measured,F_liq_true,F_liq_measured,y_A_true,y_B_true,y_C_true,y_A_measured,y_B_measured,y_C_measured,x_A_true,x_B_true,x_C_true,x_A_measured,x_B_measured,x_C_measured,T_vap_true,T_vap_measured,T_liq_true,T_liq_measured
723,258.0,0.001476,36.00337349996464,16.02874763196571,17.00055573840597,1310.7677531616512,0.05314097928594781,0.02365843150478139,0.025092820269887215,0.10189223106061641,0.521541031468178,0.23219072993609122,0.2462682385957308,2.0,392.6149389249896,0.35000000000582077,13.39561347274224,6968.470080851372,0.6587995053411148,0.05814483552396715,0.2830556591349181,0.2666324371371212,0.5554188195530315,0.17794874330984725,2.0,392.6149389249896,0.10639749394613318,two-phase,0.075,6.0,0.175,0.010841078037429938,0.010792402506936702,0.09105115302318648,0.09043371291328776,0.04338547526221956,0.909370609809094,0.04724391492868654,0.043040934255287745,0.9080650296755759,0.04889403606913623,0.5784730035184166,0.15156176830732054,0.26996522817426294,0.5779444000405586,0.15187477472544003,0.27018082523400144,392.6149389249896,392.4752516340613,392.6149389249896,392.55186175447045
724,259.0,0.001476,35.317474361912744,14.985305182824709,16.339476229180487,1310.898627779422,0.05212859215818321,0.02211831044984927,0.024117066914270402,0.09836396952230289,0.5299561659756284,0.22486191394333876,0.24518192008103268,2.0,394.3896428544357,0.35000000000582077,12.9090210261437,6745.541058804532,0.66457899953013,0.05579157317247072,0.27962942729739915,0.2799423322357323,0.5388496896554179,0.18120797810884978,2.0,394.3896428544357,0.0966092006128747,two-phase,0.075,6.0,0.175,0.009502864464658853,0.009476554270338047,0.08886110505764404,0.08881025150172414,0.0436471774485289,0.9097300291278184,0.046622793423652616,0.046346290188269156,0.9083015763545293,0.045352133457201585,0.5819623660254523,0.15162167153304457,0.26641596244150323,0.5841221078327984,0.15009831585017694,0.2657795763170247,394.3896428544357,394.4356258850822,394.3896428544357,394.5120825024286
725,260.0,0.001476,36.027949167621315,15.29557211243129,16.5350909714607,1310.800956639082,0.053177252971409066,0.022576264437948586,0.024405794273875996,0.10015931168323365,0.5309267014492749,0.2254035501896104,0.24366974836111466,2.0,394.3023004174794,0.35000000000582077,13.154544089680394,6871.744938964806,0.6660370827886419,0.055951316127379816,0.27801160108397827,0.280007421823449,0.5401005562996292,0.17989202187692185,2.0,394.3023004174794,0.09727451417711563,two-phase,0.075,6.0,0.175,0.009742948384300855,0.009785656955136916,0.0904163632989328,0.0903722042192601,0.04375668182826423,0.9098804213938619,0.04636289677787378,0.04280657756284383,0.9099269622183155,0.04726646021884072,0.5834224243730404,0.1516467368979851,0.2649308387289745,0.5844974833361013,0.15036838881149955,0.26513412785239915,394.3023004174794,394.0705575924586,394.3023004174794,394.3658514619314
726,261.0,0.001476,36.56948432155989,14.797103025683256,16.111481548895558,1310.701590988661,0.0539765588586224,0.021840524065908487,0.023780546766169846,0.09959762969070074,0.5419462192649159,0.21928758880842825,0.2387661919266558,2.0,395.8569851741504,0.35000000000582077,13.08423985741503,6860.03680000044,0.6754529991786122,0.0539970639934663,0.2705499368279216,0.2940050565724045,0.5262557063165398,0.17973923711105563,2.0,395.8569851741504,0.08897528870147653,two-phase,0.075,6.0,0.175,0.00886172785571285,0.008869240482527442,0.09073590183498789,0.09130644884552803,0.04429122950659173,0.9106145641323762,0.04509420636103209,0.04482455927342965,0.9096111778532998,0.04556426287327065,0.5905497267648812,0.1517690940247161,0.2576811792104028,0.590595434050475,0.15203737202556475,0.2573671939239603,395.8569851741504,395.96800058573865,395.8569851741504,395.75468865752816
727,262.0,0.001476,37.05614644840804,15.538649032525406,16.396408003822103,1310.883369591631,0.05469487215785027,0.0229350459720075,0.024201098213641425,0.1018310163434992,0.5371140750805434,0.22522652523316047,0.2376593996862961,2.0,394.50357154178533,0.35000000000582077,13.407613469467053,7006.426256538438,0.6732368861847817,0.05584902259667035,0.27091409121854787,0.2843145687486395,0.539784744409566,0.1759006868417945,2.0,394.50357154178533,0.09682170211453922,two-phase,0.075,6.0,0.175,0.009859452330431053,0.00988214831369499,0.09197156401306815,0.0915695182545663,0.044246253378112166,0.9105527943383896,0.04520095228349822,0.04359585809214951,0.9111800362032096,0.04522410570464099,0.589950045039373,0.15175879905585227,0.2582911559047748,0.590363980145683,0.15185760489983444,0.2577784149544826,394.50357154178533,394.482212795997,394.50357154178533,394.5216578842508
728,263.0,0.001476,36.209800498609575,15.011878175704682,16.115018824742624,1311.0445608189352,0.053445665535947734,0.022157532187340113,0.023785767785320114,0.09938896550860796,0.5377424471866433,0.22293754718094008,0.2393200056324166,2.0,394.9957125904765,0.35000000000582077,13.069158503123443,6838.709394173628,0.6726440784745689,0.05514065318210931,0.2722152683433217,0.28721084622770465,0.534560350316213,0.17822880345608236,2.0,394.9957125904765,0.09384142808266915,two-phase,0.075,6.0,0.175,0.009326802458986918,0.009294900291994476,0.09006216304962104,0.08995660723978567,0.04416429063606386,0.9104402274766666,0.045395481887269516,0.04274537461927469,0.9128088335618731,0.04444579181885222,0.5888572084601417,0.15174003790744114,0.25940275363241705,0.5889821244254082,0.15231169170789907,0.25870618386669275,394.9957125904765,395.17884262253426,394.9957125904765,394.758334985123
729,264.0,0.001476,36.62057927703532,13.832537961189624,16.30237466760369,1310.6451248106491,0.05405197501290413,0.020416826030715887,0.02406230500938305,0.09853110605300308,0.5485777758734163,0.20721198460649587,0.24421023952008775,2.0,398.45114674230194,0.35000000000582077,12.874788482137134,6793.601279784144,0.6761378490947211,0.050348984654996425,0.27351316625028244,0.3116804970381914,0.49852898451108507,0.18979051845072353,2.0,398.45114674230194,0.07312924615689553,two-phase,0.075,6.0,0.175,0.007205505508661242,0.0071813050429120244,0.09132560054434184,0.09179296460581457,0.04412837755203004,0.9103909047884462,0.04548071765952382,0.04481985410976466,0.9091629390358915,0.046017206854343747,0.5883783673472087,0.1517318174613391,0.2598898151914521,0.5862240379980983,0.1536814682830061,0.26009449371889565,398.45114674230194,398.2784501937443,398.45114674230194,398.393752725932
730,265.0,0.001476,36.68034931760764,15.04210153928803,15.943407235954735,1310.5737407657205,0.05414019559278888,0.022202141871989135,0.02353246908026919,0.09987480654504721,0.542080605366376,0.22229972342399634,0.23561967120962765,2.0,395.24179710606944,0.35000000000582077,13.148295046399543,6882.178747932267,0.6773724101817215,0.054912944787867464,0.2677146450304111,0.29082439642809116,0.5331608837426687,0.17601471982924022,2.0,395.24179710606944,0.09286282389075495,two-phase,0.075,6.0,0.175,0.00927465657131594,0.009287116526607523,0.09060014997373127,0.09072245428936405,0.04447649211045591,0.9108690020259089,0.044654505863635216,0.042750553860497614,0.911810857907577,0.045438588231925384,0.5930198947593556,0.15181150032569046,0.255168604914954,0.5945146859828222,0.15192430800304338,0.2535610060141344,395.24179710606944,395.3336117285902,395.24179710606944,395.33789987373143
731,266.0,0.001476,36.3031709461561,15.344705204243114,16.300343763821054,1310.6867425583616,0.053583480316526405,0.02264878488146284,0.024059307395399878,0.10029157259338913,0.5342769978667026,0.2258293921991584,0.23989360993413902,2.0,394.30235988994264,0.35000000000582077,13.193813395523378,6891.141694555244,0.6702397985385327,0.05605700443829276,0.2737031970231746,0.28177465376650235,0.5411209694635598,0.1771043767699379,2.0,394.30235988994264,0.09770343193667941,two-phase,0.075,6.0,0.175,0.009798830836700736,0.009800543897633612,0.0904927417566884,0.09064566899015807,0.04405200445537053,0.9102860147135647,0.04566198083106477,0.041413201999076305,0.9145995737347875,0.04398722426613624,0.5873600594404897,0.15171433579477647,0.26092560476473375,0.5865241479713701,0.15312410675820937,0.2603517452704206,394.30235988994264,394.29230900626123,394.30235988994264,394.28984533107155
732,267.0,0.001476,36.46162789236317,14.781860710916495,15.818960734443332,1310.8060415542395,0.05381736276912804,0.021818026409312748,0.02334878604403836,0.09898417522247915,0.5436966328018279,0.2204193383464987,0.2358840288516733,2.0,395.6709820325656,0.35000000000582077,13.02402387343661,6825.05793957872,0.6781669012903135,0.054327858223353544,0.26750524048633284,0.29396613418456535,0.5288749442842816,0.17715892153115298,2.0,395.6709820325656,0.09037652451661415,two-phase,0.075,6.0,0.175,0.008945845738751219,0.008960572537224489,0.09003832948372793,0.09006928045761133,0.044497131337583415,0.9108973477486424,0.04460552091377406,0.04529501525411831,0.9090963358750906,0.04560864887079086,0.5932950844644835,0.15181622461540095,0.25488869092011557,0.5937399388484076,0.15194336122225985,0.2543166999293326,395.6709820325656,395.63787697941837,395.6709820325656,395.6827732995322
733,268.0,0.001476,35.704601636673765,14.227122726887956,15.81004238424844,1310.829559772887,0.05269999201573048,0.020999233144886623,0.0233356225591507,0.09703484771976781,0.5431037740990292,0.21640919358714764,0.24048703231382304,2.0,396.4730985044645,0.35000000000582077,12.729211954217508,6684.650626556443,0.6751283487961104,0.05311943728622601,0.2717522139176636,0.2979152782374517,0.5196615981405228,0.1824231236220256,2.0,396.4730985044645,0.08521359026781283,two-phase,0.075,6.0,0.175,0.008268687755291906,0.008264032376817766,0.0887661599644759,0.08885402342727099,0.044218173150051866,0.9105142292183993,0.045267597631548764,0.0473491379030582,0.9067627015587554,0.045888160538186486,0.5895756419988731,0.15175237153593182,0.2586719864651951,0.5896276413377662,0.1520316194223012,0.2583407392399325,396.4730985044645,396.33611415794326,396.4730985044645,396.17146037981246
734,269.0,0.001476,36.4871035930946,15.256232461047071,15.332255568602012,1310.8295651044532,0.05385496490340764,0.02251819911250548,0.022630409219256572,0.0990035732351697,0.5439699108180913,0.2274483473340555,0.22858174184785301,2.0,394.22154172845296,0.35000000000582077,13.09324507150601,6835.320229313977,0.6826276716547589,0.05648256547067142,0.26088976287456966,0.28646264069746186,0.5449562279317991,0.1685811313707391,2.0,394.22154172845296,0.09944072514190339,two-phase,0.075,6.0,0.175,0.009844987114144813,0.009853202078353291,0.08915858612102488,0.08936657781984648,0.044930577864519025,0.9114926391146688,0.043576783020812165,0.04319100964199768,0.9133699911611014,0.04343899919690094,0.5990743714851526,0.1519154398418532,0.24901018867299415,0.5989321948963447,0.15128551154245415,0.249782293561201,394.22154172845296,394.2811165191241,394.22154172845296,394.1823163666393
735,270.0,0.001476,35.58973211911054,15.549905934684356,15.736321090696242,1310.577773032452,0.05253044460780717,0.02295166115959411,0.023226809929867656,0.09870891569726893,0.5321752775495292,0.23251862303892307,0.23530609941154781,2.0,392.8327236517532,0.35000000000582077,13.037117563162324,6782.9298804918835,0.6716390692785513,0.058160739338920575,0.27020019138252804,0.27317109291442204,0.5563261213332947,0.17050278575228325,2.0,392.8327236517532,0.10642031379393302,two-phase,0.075,6.0,0.175,0.01050463378276224,0.010509616732005221,0.08820428191450669,0.08799008143607402,0.044271143640572976,0.9105869783855299,0.04514187797389702,0.04440098647466925,0.9096765318567416,0.045922481668589116,0.5902819151914088,0.15176449639341527,0.25795358841517585,0.5899399142308196,0.15155769707134714,0.25850238869783326,392.8327236517532,392.9003373902309,392.8327236517532,392.86655087413595
736,271.0,0.001476,36.010067163024544,14.813947775945064,15.778083854266288,1310.9900145033528,0.05315085913262423,0.021865386917294914,0.023288451768897045,0.09830469781881619,0.5406746606412007,0.22242463892818895,0.23690070043061032,2.0,395.1790179111244,0.35000000000582077,12.937474460372426,6772.222914574999,0.6757933550365341,0.05496164197540288,0.2692450029880629,0.2897399424828711,0.5334273475492981,0.17683270996783085,2.0,395.1790179111244,0.0930741713673342,two-phase,0.075,6.0,0.175,0.009149628291002503,0.009170977138523474,0.08915506952781369,0.08938991964876984,0.044370626931094836,0.9107236078099907,0.04490576525891438,0.042948724256671955,0.9125273353401977,0.04452394040313027,0.5916083591063023,0.15178726797475567,0.2566043729189421,0.5914366548222645,0.15150141535300832,0.2570619298247272,395.1790179111244,395.35753069132096,395.1790179111244,395.2255468986642
737,272.0,0.001476,36.93896278458789,14.781856928848876,15.350290885733818,1311.1898188993866,0.054521909070051736,0.021818020826980943,0.022657029347343118,0.09899695924437579,0.5507432701590703,0.2203908179959625,0.22886591184496718,2.0,395.86105982067045,0.35000000000582077,13.066029652678301,6849.928383654538,0.6864053551712906,0.05426758110523307,0.2593270637234763,0.29879939799791483,0.5289054007876478,0.17229520121443748,2.0,395.86105982067045,0.09009236286510713,two-phase,0.075,6.0,0.175,0.008918869974786527,0.008940462780592243,0.09007808926958927,0.08970705680462197,0.04506091635691994,0.9116716447840147,0.043267438859065394,0.04365277329564747,0.9131525256671404,0.04319470103721205,0.600812218098861,0.15194527413233702,0.24724250776880197,0.601118703510782,0.1517069137100731,0.24717438277914477,395.86105982067045,395.96186484695653,395.86105982067045,395.9572953918039
738,273.0,0.001476,37.31577087085989,13.913106769792922,16.444347499217628,1310.6455857399023,0.0550780778053892,0.020535745592214355,0.02427185690884522,0.09988568030644877,0.551411149590311,0.2055924886251041,0.24299636178458495,2.0,398.8408376284121,0.35000000000582077,13.053593660038617,6894.079007565735,0.6784711180294727,0.04985629983838779,0.2716725821321395,0.3154426367790626,0.49481683922368913,0.18974052399724828,2.0,398.8408376284121,0.07094068531296216,two-phase,0.075,6.0,0.175,0.007085958613890924,0.007051523576154741,0.09279972169255785,0.09289113906203239,0.04426019622200375,0.9105719433112496,0.04516786046674669,0.046060472306619325,0.9096729914278926,0.04426653626548807,0.5901359496334604,0.15176199055360914,0.2581020598129305,0.5898693074714231,0.1510332087038721,0.2590974838247048,398.8408376284121,398.7814480955165,398.8408376284121,398.81981185323474
739,274.0,0.001476,36.67037106083672,14.538197215138828,16.203866709484785,1310.8760835950943,0.05412546768579501,0.021458379089544913,0.023916907263199543,0.09950075403853946,0.543970427247523,0.21566046706775183,0.24036910568472525,2.0,396.6471034900275,0.35000000000582077,13.051038980447629,6856.665115513692,0.6757040247472862,0.052888305315125596,0.271407669937588,0.29932231760954187,0.5179516246028614,0.18272605778759676,2.0,396.6471034900275,0.08421557521796785,two-phase,0.075,6.0,0.175,0.008379513235977139,0.008323020186164317,0.09112124080256233,0.09117010209763302,0.04424439410888473,0.910550240846976,0.04520536504413947,0.04409051942589835,0.9092507097230775,0.04665877085102408,0.5899252548202758,0.15175837348353735,0.25831637169618676,0.5896737362699166,0.15203410522329797,0.2582921585067855,396.6471034900275,396.54671723166575,396.6471034900275,396.6305379087651
740,275.0,0.001476,36.07818477625527,14.685927792879784,16.240349173552005,1311.2000179443849,0.05325140072975278,0.021676429422290564,0.023970755380162762,0.09889858553220611,0.5384445130654734,0.2191783563500176,0.2423771305845091,2.0,395.78787933745775,0.35000000000582077,12.97517874531314,6803.864700290405,0.671284606621868,0.053989409231676694,0.27472598414645527,0.2917414821794157,0.5259578295643349,0.18230068825624934,2.0,395.78787933745775,0.08895642685820349,two-phase,0.075,6.0,0.175,0.008797664790275474,0.008824103850916691,0.09010092074193063,0.08993433501785164,0.04400421160542119,0.9102203764453951,0.04577541194918372,0.044423341131993074,0.9100199838144739,0.04555667505353303,0.5867228213782673,0.15170339606716127,0.26157378255457153,0.5857862370676596,0.15214455140363098,0.2620692115287095,395.78787933745775,395.6510301941055,395.78787933745775,395.65466759451675
